date,description,amount
01/05/2025,DIRECT DEPOSIT,3450.00
01/06/2025,STARBUCKS COFFEE,-5.75
01/07/2025,AMAZON PURCHASE,-67.89
01/08/2025,GROCERY STORE,-134.56
01/10/2025,GAS STATION,-45.00
01/12/2025,NETFLIX,-15.99
01/13/2025,RESTAURANT,-42.50
01/14/2025,ZELLE PAYMENT,200.00
01/15/2025,ELECTRIC COMPANY,-128.75
01/16/2025,WATER UTILITY,-55.30
01/17/2025,PHONE BILL,-85.00
01/18/2025,REFUND - AMAZON,67.89
01/19/2025,TARGET,-23.45
01/20/2025,HOME DEPOT,-156.78
01/21/2025,SPOTIFY,-10.99
01/22/2025,FREELANCE PAYMENT,850.00
01/23/2025,CVS PHARMACY,-18.50
01/24/2025,UBER EATS,-31.20
01/25/2025,PARKING,-8.00
01/27/2025,DRY CLEANERS,-15.00
